No,A,B
106,629.565,5.983
107,629.446,5.95
108,629.494,5.99
109,629.555,6.019
110,629.537,5.934
111,629.533,5.96
112,629.487,5.986
113,629.516,6.012
114,630.809,5.995
115,629.516,5.988
116,629.495,5.947
117,630.77,5.998
118,629.482,5.967
119,629.503,6.013
120,629.506,5.973
121,629.5,5.956
122,629.503,5.926
123,629.537,5.981
124,629.487,5.96
125,629.489,5.949
126,629.532,5.968
127,629.532,5.966
128,629.483,5.993
129,629.495,5.992
130,629.511,5.977
131,629.485,5.956
132,629.51,5.976
133,629.523,5.974
134,629.536,5.955
135,630.775,5.932
136,629.511,5.985
137,629.481,5.996
138,629.534,5.971
139,629.49,5.985
140,629.457,5.991
141,629.482,5.968
142,629.496,6.02
143,629.493,5.956
144,629.533,6.002
145,629.498,5.995
146,629.572,5.965
147,629.547,5.959
148,629.488,5.979
149,629.534,6.004
150,629.524,5.986
151,629.564,6.001
152,630.774,5.969
153,629.471,5.992
154,629.495,6
155,630.83,5.959
156,629.545,5.967
157,629.549,5.964
158,629.515,5.978
159,629.509,6.009
160,629.458,5.977
161,629.538,5.967
162,629.509,5.994
163,630.788,5.949
164,630.84,5.961
165,630.744,5.958
166,629.541,5.999
167,630.77,6
168,629.572,6.02
169,629.513,5.98
170,629.605,5.977
171,629.557,5.977
172,629.573,5.992
173,630.795,5.98
174,629.494,5.962
175,629.476,5.969
176,630.836,5.944
177,629.506,5.957
178,630.843,5.982
179,630.791,5.996
180,629.563,6.013
181,629.539,6
182,629.562,5.976
183,629.559,5.994
184,629.576,5.957
185,629.613,5.949
186,629.59,5.971
187,629.579,5.971
188,629.55,5.983
189,630.845,5.959
190,629.506,5.991
191,630.872,6.007
192,629.552,5.945
193,629.521,5.959
194,629.556,5.949
195,630.857,5.989
196,629.585,5.972
197,629.548,5.999
198,629.575,6.023
199,629.581,6.009
200,629.537,5.951
201,630.869,5.984
202,629.504,5.987
203,629.611,5.987
204,629.6,5.994
205,629.568,5.985
206,629.602,5.979
207,629.625,5.987
208,629.568,6.013
209,630.8,5.986
210,630.811,5.991
211,629.618,5.985
212,629.53,5.991
213,630.848,5.999
214,629.597,6.029
215,629.548,5.972
216,629.6,5.984
217,629.591,5.986
218,630.851,5.978
219,629.612,6.015
220,629.616,5.964
221,629.598,5.97
222,629.613,5.992
223,629.556,5.995
224,629.624,6.026
225,629.641,6.006
226,629.605,6.046
227,629.606,5.947
228,629.588,6.003
229,630.85,5.982
230,629.648,5.987
231,629.588,5.967
232,629.592,6
233,630.891,5.98
234,629.63,6.028
235,629.695,5.944
236,629.646,5.926
237,629.547,5.987
238,629.583,5.956
239,629.628,5.967
240,629.598,5.959
241,630.869,5.972
242,629.597,5.987
243,629.64,6.019
244,629.589,5.969
245,630.925,5.976
246,629.61,5.994
247,630.91,6.006
248,629.541,5.994
249,629.592,6.003
250,629.611,5.982
251,629.634,6
252,629.567,6.008
253,629.592,5.975
254,629.572,6.014
255,629.628,5.99
256,629.548,5.957
257,629.604,6.04
258,630.893,5.968
259,629.609,5.994
260,629.593,5.997
261,629.56,5.98
262,629.561,6.005
263,629.608,5.998
264,629.619,6.014
265,629.617,5.988
266,629.61,5.987
267,629.61,5.988
268,629.646,5.976
269,629.617,5.963
270,629.601,6.013
271,629.614,6.031
272,629.607,5.982
273,630.863,6.012
274,629.593,6.001
275,629.557,6.021
276,629.545,5.948
277,629.55,6.006
278,629.659,6.001
279,629.563,5.995
280,629.625,6.027
281,629.648,5.994
282,629.595,5.981
283,629.599,6.012
284,629.622,5.974
285,629.566,5.994
286,629.54,6.041
287,629.557,5.976
288,629.68,5.937
289,629.588,6.014
290,629.572,5.979
291,629.588,6.024
292,630.869,5.999
293,629.608,5.957
294,630.865,5.961
295,629.603,6.003
296,629.589,6.036
297,630.858,6.02
298,629.641,5.969
299,629.609,6.036
300,630.908,6.009
301,629.617,6.022
302,629.591,5.994
303,629.654,6
304,630.858,5.975
305,630.842,5.994
306,630.89,5.987
307,629.657,5.994
308,630.884,6.003
309,630.844,6.001
310,629.605,6.004
311,629.537,6.017
312,629.625,5.996
313,629.61,5.955
314,629.601,6.02
315,630.844,6.01
316,629.64,5.955
317,629.565,5.968
318,629.612,6.013
319,629.605,5.971
320,629.589,5.968
321,630.868,5.991
322,629.596,6.009
323,629.553,6.015
324,629.662,5.988
325,630.874,5.997
326,629.609,5.965
327,629.593,5.998
328,630.859,6.003
329,630.845,5.994
330,629.648,5.982
331,629.635,6.018
332,630.904,5.974
333,629.613,6.007
334,629.625,5.948
335,629.627,6.017
336,630.869,6.008
337,630.877,5.974
338,629.604,6.001
339,629.569,5.991
340,630.896,6.023
341,629.631,5.99
342,629.638,6.004
343,629.641,5.97
344,629.648,5.993
345,629.635,6
346,629.638,6.04
347,630.932,5.991
348,629.613,5.997
349,629.651,5.978
350,630.893,5.996
351,629.624,5.984
352,630.929,5.999
353,629.633,5.998
354,629.611,6.009
355,630.909,6.07
356,629.621,6.023
357,629.645,6
358,629.633,5.973
359,630.884,5.994
360,629.638,6.008
361,629.669,5.981
362,629.655,5.96
363,629.67,5.982
364,629.628,5.986
365,629.631,5.989
366,629.639,6.011
367,629.599,6.022
368,629.616,5.999
369,629.615,5.989
370,629.576,6.022
371,629.6,5.977
372,630.898,5.95
373,629.683,6.002
374,629.657,6.028
375,629.671,5.983
376,629.644,5.97
377,629.617,6.009
378,629.678,5.96
379,630.89,5.991
380,629.649,5.984
381,629.619,5.977
382,629.638,5.993
383,629.673,6.007
384,629.588,5.979
385,629.677,5.978
386,629.598,5.982
387,629.619,5.994
388,629.642,5.964
389,629.651,5.955
390,629.643,5.997
391,629.657,6.002
392,630.866,5.995
393,630.886,6.005
394,629.65,6.017
395,629.651,5.994
396,629.6,6.006
397,629.643,5.997
398,629.578,5.982
399,630.873,5.995
400,629.667,5.98
401,629.547,6.026
402,629.68,6.027
403,629.649,5.978
404,629.674,5.985
405,629.602,6.016
406,629.551,5.98
407,630.916,5.972
408,629.59,6.025
409,629.593,5.967
410,629.614,6.01
411,630.878,6.01
412,629.613,5.976
413,629.565,5.999
414,629.632,5.985
415,629.623,6.017
416,630.947,6.016
417,629.65,5.958
418,630.854,6.006
419,629.615,5.97
420,629.644,5.97
421,629.588,6.025
422,629.678,6.025
423,629.655,6.001
424,629.616,6.002
425,629.624,6.017
426,629.562,5.974
427,630.916,6.004
428,629.626,5.996
429,629.658,6.02
430,629.626,6.016
431,630.926,5.987
432,629.644,6.018
433,629.642,5.983
434,629.62,6.002
435,629.636,6.017
436,629.698,5.997
437,630.877,6.059
438,629.629,6
439,629.64,6.026
440,629.676,6.025
441,629.675,5.978
442,629.543,5.999
443,629.663,6.024
444,629.658,5.994
445,629.577,5.98
446,629.673,6.032
447,629.625,6.015
448,629.671,6.018
449,629.638,6.014
450,629.585,6
451,629.676,5.965
452,629.681,6.012
453,629.66,6.026
454,629.541,6.027
455,629.629,6.006
456,629.57,6.025
457,630.887,6.001
458,629.647,6.028
459,629.641,6.011
460,629.621,6.011
461,630.92,6.014
462,629.648,6.005
463,630.899,5.997
464,629.657,6.019
465,629.608,5.996
466,629.685,6.009
467,629.669,5.974
468,629.632,5.995
469,629.607,6.017
470,629.655,6.028
471,629.636,6.012
472,629.696,5.987
473,629.654,6.009
474,629.67,5.991
475,629.617,6.02
476,629.657,6.019
477,629.665,6.008
478,629.626,5.994
479,629.667,5.994
480,629.678,5.963
481,629.596,5.998
482,629.629,5.976
483,629.683,6.007
484,629.714,6.023
485,629.644,5.979
486,629.621,6.031
487,629.622,5.998
488,629.632,6.024
489,629.691,6.003
490,629.651,5.976
491,629.65,6.033
492,629.658,6.018
493,629.62,5.993
494,629.702,6.008
495,629.658,6.038
496,629.628,5.986
497,629.698,5.98
498,630.921,5.982
499,629.711,5.978
500,629.658,6.004
501,629.721,6.008
502,629.659,5.983
503,630.935,5.981
504,629.658,6.028
505,630.914,5.999
506,630.896,6.001
507,629.64,6.045
508,629.635,5.979
509,629.632,5.983
510,629.681,6.026
511,629.662,5.975
512,629.653,5.971
513,630.901,5.982
514,629.684,5.967
515,629.751,6.013
516,629.622,5.966
517,629.639,5.974
518,630.882,5.985
519,629.661,5.973
520,629.674,5.975
521,629.576,5.968
522,629.61,5.993
523,629.664,6.021
524,629.689,5.991
525,629.674,5.98
526,629.627,6.006
527,629.658,5.989
528,630.876,6.021
529,629.684,6.006
530,629.613,6.007
531,629.668,5.987
532,629.67,5.982
533,629.669,5.988
534,629.607,6.021
535,630.914,5.979
536,629.69,6.009
537,629.585,5.979
538,629.682,5.949
539,629.741,5.964
540,629.682,6.017
541,629.666,6.026
542,629.674,5.991
543,629.704,6.015
544,629.686,6.04
545,629.616,6.002
546,629.616,6.047
547,629.66,6.037
548,629.647,5.994
549,629.677,5.989
550,630.953,5.983
551,629.668,5.983
552,629.632,6.027
553,629.664,6.012
554,629.689,6.033
555,629.664,5.975
556,629.69,6.001
557,629.646,5.994
558,629.629,5.99
559,629.65,5.986
560,629.671,5.952
561,629.689,5.968
562,629.703,6.027
563,629.701,6.038
564,629.682,6.025
565,629.693,5.972
566,630.965,6.004
567,629.721,6.014
568,629.723,6.015
569,629.661,6.017
570,629.675,6.015
571,629.653,5.989
572,629.652,5.99
573,629.661,6.016
574,629.69,5.966
575,629.635,5.957
576,629.701,6.028
577,629.685,5.999
578,629.709,6.024
579,629.641,6.05
580,629.655,6.052
581,629.663,6.044
582,629.737,5.955
583,629.665,6.023
584,629.643,6.034
585,629.62,5.976
586,630.931,6.017
587,629.603,6.021
588,629.658,5.998
589,629.581,6.011
590,629.688,5.999
591,629.667,5.995
592,629.699,6.015
593,629.716,5.991
594,629.71,5.985
595,629.664,6.009
596,629.736,6.039
597,629.686,6
598,629.649,6.019
599,629.677,5.98
600,629.7,6.003
601,629.672,5.992
602,629.628,5.971
603,629.682,6.03
604,629.712,5.963
605,630.969,6.007
606,629.596,5.977
607,629.717,6.004
608,630.935,6.007
609,630.896,5.975
610,629.721,6.01
611,629.679,5.997
612,629.716,5.994
613,629.683,5.991
614,629.743,6.018
615,629.676,6.03
616,629.691,5.996
617,629.673,5.994
618,630.945,5.998
619,629.725,5.948
620,629.62,5.999
621,629.698,5.993
622,629.692,5.947
623,629.685,5.966
624,629.702,6.002
625,629.704,5.969
626,629.662,6.02
627,629.728,6.007
628,629.716,6.012
629,629.637,5.987
630,629.659,6.034
631,630.946,6.032
632,629.677,5.971
633,629.69,6.005
634,629.674,6.001
635,630.94,5.98
636,629.672,6.023
637,629.665,6.009
638,629.697,6.016
639,629.656,6.001
640,629.642,5.993
641,629.643,6.034
642,629.651,6.019
643,629.63,6.03
644,629.66,6.027
645,629.661,5.938
646,629.672,5.991
647,629.638,6.037
648,629.672,6.008
649,629.672,6.022
650,629.723,5.979
651,629.612,6.007
652,629.724,5.994
653,629.711,6.004
654,629.645,6.015
655,629.707,6.042
656,629.687,5.984
657,629.67,6.022
658,629.601,6.07
659,629.611,5.993
660,629.736,6.028
661,629.71,5.993
662,629.71,5.966
663,629.708,6.003
664,629.697,6.038
665,630.95,6.019
666,629.682,6.049
667,629.716,6.015
668,629.725,5.926
669,629.658,6.002
670,629.7,6.037
671,629.692,6.041
672,630.928,5.993
673,629.647,5.932
674,630.953,5.968
675,629.645,6.015
676,629.709,5.983
677,629.673,6.016
678,629.732,6.013
679,629.736,6.008
680,629.704,5.993
681,629.659,6.016
682,629.721,6.019
683,629.652,6.004
684,630.932,5.971
685,629.712,6.022
686,629.616,5.98
687,629.732,5.999
688,629.658,6.006
689,629.663,6.051
690,629.725,5.991
691,629.625,6.03
692,629.733,6.01
693,629.698,5.998
694,629.671,5.981
695,629.672,6.007
696,629.718,5.995
697,629.671,6.023
698,629.705,6.04
699,630.899,6.024
700,629.706,5.992
701,629.637,6.003
702,629.708,6.001
703,629.693,6.001
704,629.628,6.009
705,629.711,5.995
706,629.679,6.032
707,629.693,6.032
708,629.684,5.979
709,629.726,6.025
710,629.701,5.986
711,629.692,5.994
712,629.607,6.048
713,629.707,6.004
714,629.742,5.986
715,629.627,6.031
716,629.644,6.014
717,629.654,6.025
718,629.697,6.014
719,630.971,5.994
720,629.687,5.974
721,629.731,5.995
722,629.727,6.021
723,629.627,6.025
724,629.638,6.009
725,629.651,6.012
726,629.739,6.038
727,629.68,6.029
728,629.624,5.993
729,629.721,6.017
730,629.683,6.042
731,629.711,5.994
732,629.745,6.065
733,629.705,5.998
734,629.69,6.006
735,629.705,6
736,629.615,6.001
737,629.666,6.017
738,629.741,6.02
739,629.71,5.991
740,629.649,5.989
741,629.644,6.012
742,629.659,6.021
743,629.647,6.011
744,629.657,5.991
745,629.693,6.015
746,629.61,6.003
747,629.748,5.993
748,629.657,6.031
749,629.699,6.016
750,629.696,6.027
751,629.776,5.997
752,629.672,5.993
753,629.672,6.01
754,629.682,6.041
755,630.932,5.986
756,629.649,6.016
757,629.688,6.029
758,629.691,6.029
759,629.696,6.003
760,629.704,6.017
761,629.61,5.989
762,629.681,6.004
763,629.732,6.009
764,629.709,5.983
765,629.714,6.02
766,629.634,6.03
767,629.688,6.03
768,629.651,5.984
769,629.678,5.983
770,629.706,6.029
771,629.714,5.969
772,629.702,5.997
773,629.681,6.027
774,629.699,6.031
775,629.674,6.009
776,630.946,6.018
777,629.7,6.002
778,630.947,6.007
779,629.708,6.009
780,629.724,5.978
781,629.672,5.997
782,629.673,6.005
783,629.74,6.03
784,629.76,6.011
785,629.66,6.008
786,629.705,5.99
787,629.659,6.014
788,629.705,5.986
789,630.945,6
790,630.934,5.977
791,629.668,5.99
792,629.675,5.96
793,629.695,6.012
794,629.674,6.039
795,629.763,6.018
796,629.659,5.99
797,629.761,5.975
798,629.712,6.003
799,629.682,6.021
800,629.713,6.017
801,629.669,6.037
802,629.709,5.988
803,629.711,6.014
804,629.669,6
805,629.625,6.017
806,630.969,5.977
807,629.71,5.989
808,629.726,5.983
809,629.646,5.959
810,629.672,6.024
811,629.724,6.032
812,629.727,6.036
813,629.654,5.993
814,630.973,6.019
815,629.709,5.987
816,629.654,6.014
817,629.744,5.986
818,629.756,6.016
819,629.655,6.004
820,629.673,6.013
821,629.738,5.992
822,629.709,5.989
823,629.614,6.004
824,630.952,5.999
825,629.694,6.015
826,629.703,6.011
827,629.677,6
828,629.736,5.978
829,629.647,6.024
830,629.696,5.997
831,629.619,6.039
832,629.737,5.982
833,629.654,5.982
834,629.663,6.016
835,629.681,6.03
836,629.681,6.021
837,629.735,6.025
838,629.655,6.037
839,629.721,6.005
840,629.747,6.026
841,629.715,6.001
842,629.694,6.039
843,629.707,5.999
844,629.697,6.005
845,629.632,5.99
846,629.757,6.022
847,629.746,6.008
848,629.708,6.037
849,629.753,6.016
850,629.744,5.986
851,629.729,6.062
852,629.706,5.987
853,629.656,6.011
854,629.73,6.024
855,629.664,6.007
856,629.735,5.963
857,629.656,6.019
858,629.701,6.007
859,629.669,6.017
860,629.739,6.006
861,629.739,6.039
862,630.94,6.036
863,629.715,6.028
864,629.721,6.064
865,629.726,6.025
866,629.665,6.035
867,629.686,6.022
868,629.72,5.99
869,629.684,6.014
870,629.706,6.006
871,629.633,5.967
872,629.738,5.98
873,629.735,6.005
874,629.738,5.984
875,629.706,6.037
876,629.701,5.996
877,629.739,6.011
878,629.711,5.98
879,629.698,5.99
880,630.947,5.992
881,629.722,5.98
882,629.69,5.993
883,630.952,5.977
884,629.75,6.034
885,629.718,6.049
886,629.677,6.012
887,629.733,6.055
888,629.682,6.023
889,629.735,6.031
890,629.687,6.023
891,629.738,5.994
892,629.708,5.993
893,629.737,5.982
894,629.763,6.001
895,629.718,6.035
896,629.718,5.996
897,629.733,6.037
898,629.677,5.971
899,629.72,5.982
900,629.735,6
901,629.715,5.999
902,629.667,5.982
903,629.741,5.979
904,629.734,5.979
905,629.709,6.031
906,631.01,6.019
907,629.732,6.041
908,629.716,6.037
909,629.64,6.016
910,629.678,6.02
911,629.724,6.019
912,629.738,6.036
913,629.678,6.005
914,629.687,6.018
915,629.694,6.02
916,629.685,6.018
917,629.703,6.015
918,629.701,6.013
919,629.667,6.024
920,629.748,5.997
921,629.763,6.037
922,629.622,6.022
923,630.956,5.966
924,630.965,6.033
925,629.718,5.976
926,629.74,6.047
927,629.708,6.015
928,629.788,5.983
929,631.017,6.023
930,629.707,6.009
931,629.761,6.025
932,629.718,6.036
933,629.65,6
934,629.732,5.96
935,629.683,6.037
936,629.739,5.991
937,629.681,6.001
938,629.742,6.014
939,629.695,6.025
940,630.972,6.031
941,629.72,5.995
942,629.716,6.042
943,629.691,6.017
944,629.736,6.018
945,629.715,6.061
946,629.744,5.983
947,629.684,6.028
948,629.694,5.999
949,629.657,6.025
950,629.748,6.003
951,629.701,6.023
952,629.782,5.99
953,629.718,6.011
954,629.683,6.011
955,629.698,6.007
956,629.666,5.972
957,629.733,5.988
958,629.719,6.011
959,629.718,6.052
960,629.727,6.017
961,629.714,6.006
962,629.723,6.015
963,631.038,6.035
964,630.96,6.022
965,629.719,6.038
966,629.697,6.006
967,629.665,6.019
968,630.953,5.987
969,629.743,5.99
970,631.005,6.004
971,629.693,6.049
972,629.731,6.035
973,629.695,6.013
974,629.667,5.975
975,630.938,6.019
976,629.752,6.022
977,629.685,5.989
978,629.718,6.009
979,629.762,6.017
980,629.68,6.043
981,629.694,6.002
982,629.639,5.983
983,629.751,5.999
984,629.709,6.04
985,629.743,6.012
986,629.709,6.041
987,629.741,6.049
988,629.692,6.033
989,629.673,6.014
990,629.681,6.033
991,629.686,5.968
992,629.717,6.027
993,629.733,5.977
994,629.717,5.999
995,629.635,6.006
996,629.703,6.016
997,629.734,5.987
998,631.015,6.012
999,629.694,5.985
1000,629.746,6.017
1001,629.712,6.02
1002,629.653,6.012
1003,629.699,6.034
1004,630.977,6.02
1005,629.731,6.038
1006,629.653,6.017
1007,630.927,6.023
1008,629.695,6.039
1009,629.757,5.986
1010,629.739,6.001
1011,629.705,6.02
1012,629.69,6.005
1013,629.709,6.037
1014,629.698,6.012
1015,629.745,6.04
1016,629.743,5.965
1017,629.697,6.005
1018,629.664,6.011
1019,629.702,5.997
1020,629.749,6.027
1021,629.722,5.994
1022,629.683,6.028
1023,629.732,5.988
1024,629.678,6.009
1025,629.71,5.998
1026,629.732,5.977
1027,629.683,6.018
1028,629.746,5.964
1029,630.952,5.977
1030,630.953,6.035
1031,629.676,6.02
1032,629.699,6.026
1033,629.728,6.018
1034,629.702,6.053
1035,629.713,6.033
1036,629.709,5.996
1037,629.665,6.022
1038,629.715,6.013
1039,629.737,6.08
1040,629.743,5.989
1041,630.956,6.008
1042,629.693,6.031
1043,629.682,5.991
1044,629.721,6.025
1045,629.733,6.012
1046,629.683,6.041
1047,629.735,6.001
1048,629.747,5.975
1049,629.657,6.041
1050,629.75,6.031
1051,629.79,6.022
1052,629.738,5.989
1053,629.645,5.973
1054,630.951,6.046
1055,629.701,6.024
1056,630.957,6.001
1057,629.725,6.02
1058,629.698,6.008
1059,629.695,6.011
1060,629.719,6.035
1061,629.718,5.995
1062,629.77,6.042
1063,629.662,6.027
1064,630.976,6.001
1065,629.715,5.99
1066,629.699,6.01
1067,629.689,6.061
1068,629.687,5.97
1069,629.779,6.012
1070,629.632,6.012
1071,630.99,6.028
1072,629.763,6.003
1073,629.728,6.004
1074,629.75,6.034
1075,629.737,6.043
1076,629.724,5.991
1077,629.736,6.032
1078,629.668,6.028
1079,629.756,6.016
1080,629.674,5.981
1081,629.718,5.986
1082,630.948,5.968
1083,629.69,6.002
1084,629.703,6.013
1085,629.726,6.003
1086,629.752,6.038
1087,629.691,6.022
1088,629.727,5.974
1089,629.713,6.022
1090,629.706,6.011
1091,629.734,5.997
1092,629.713,5.978
1093,629.682,6.016
1094,629.763,6.016
1095,629.758,5.988
1096,629.714,6
1097,629.663,6.006
1098,629.737,6.02
1099,629.686,6.041
1100,631.005,6.048
1101,629.757,6.039
1102,629.741,6.067
1103,629.727,5.957
1104,629.712,6.036
1105,629.712,6.011
1106,629.796,6.001
1107,629.622,6.006
1108,629.749,5.99
1109,629.747,6.013
1110,629.748,6.013
1111,629.711,6.047
1112,629.707,5.987
1113,629.684,5.987
1114,629.65,6.016
1115,629.727,6.051
1116,629.762,6.019
1117,629.689,6.003
1118,629.713,6.008
1119,629.735,5.983
1120,629.729,5.99
1121,629.778,5.987
1122,629.761,6.028
1123,629.709,5.996
1124,629.744,6.035
1125,629.682,5.998
1126,629.721,5.996
1127,629.759,6.033
1128,629.719,6.014
1129,629.711,6.028
1130,629.734,6.021
1131,629.712,6.017
1132,629.646,6.031
1133,630.974,5.978
1134,629.664,5.961
1135,629.684,6.03
1136,629.695,6.016
1137,629.725,5.994
1138,629.654,6.007
1139,629.692,5.996
1140,630.949,5.984
1141,629.731,6.007
1142,629.733,6.014
1143,629.731,6.02
1144,629.719,6.004
1145,629.674,6.053
1146,629.76,6.007
1147,629.736,5.992
1148,629.752,5.997
1149,629.684,6.01
1150,629.716,6.013
1151,629.691,6.019
1152,629.721,6.016
1153,629.683,6.05
1154,629.796,6.038
1155,629.724,6.01
1156,629.68,6.047
1157,629.667,6
1158,629.71,6.048
1159,629.724,5.983
1160,629.664,6.007
1161,629.681,6.031
1162,629.696,6.019
1163,629.702,6.039
1164,629.729,5.996
1165,629.692,6.025
1166,629.779,6.045
1167,629.732,6.025
1168,629.754,5.988
1169,629.709,5.999
1170,629.702,6.005
1171,629.705,5.972
1172,629.76,6.038
1173,629.691,6.012
1174,629.714,6.041
1175,630.987,5.988
1176,629.67,5.996
1177,629.708,5.994
1178,629.736,6.037
1179,629.736,6.011
1180,629.723,6.023
1181,629.664,6.029
1182,629.735,5.992
1183,629.752,5.976
1184,629.704,6.072
1185,629.73,6.087
1186,629.707,6.034
1187,629.74,6.04
1188,629.68,6.014
1189,629.726,6.042
1190,629.653,6.006
1191,629.609,6.005
1192,629.781,6.017
1193,629.743,6.04
1194,629.714,6.019
1195,629.705,6.035
1196,629.709,5.98
1197,629.757,6.005
1198,629.73,6.005
1199,629.742,6.026
1200,629.774,6.024
1201,629.725,6.047
1202,629.674,6.013
1203,631.019,5.982
1204,629.75,5.979
1205,629.75,6.039
1206,629.736,5.992
1207,629.693,5.987
1208,629.748,6.015
1209,629.608,6.038
1210,629.739,6.018
1211,629.77,6.01
1212,629.691,6.013
1213,630.983,6.008
1214,629.759,6.025
1215,629.749,6.03
1216,629.768,6.031
1217,629.703,5.966
1218,629.675,6.051
1219,629.718,5.988
1220,629.743,6.026
1221,629.754,5.991
1222,629.792,6.051
1223,629.693,6.02
1224,629.664,6.039
1225,629.67,6.006
1226,629.687,6.027
1227,629.734,6.056
1228,629.69,6.005
1229,629.711,5.996
1230,629.704,5.993
1231,629.741,6.043
1232,629.701,6.004
1233,629.668,6.015
1234,629.738,6.02
1235,629.716,6.01
1236,629.656,6.009
1237,629.722,6.047
1238,629.729,5.999
1239,630.923,6.039
1240,629.695,6.021
1241,629.744,6.023
1242,629.683,6.048
1243,629.764,5.977
1244,629.724,6.029
1245,629.679,6.041
1246,629.739,5.985
1247,629.709,6.008
1248,629.734,6.004
1249,629.737,6.059
1250,629.651,6.045
1251,629.752,6.04
1252,629.768,5.996
1253,629.762,6.003
1254,629.7,6.03
1255,629.725,6.025
1256,629.709,6.023
1257,629.733,6.014
1258,629.748,5.996
1259,629.701,6.005
1260,629.726,6.008
1261,629.755,6.027
1262,629.675,6.02
1263,629.746,6.035
1264,629.707,6.022
1265,629.723,6.012
1266,629.747,6
1267,629.733,6.025
1268,629.677,6.042
1269,629.711,6.038
1270,629.659,5.992
1271,629.748,6.048
1272,629.693,6.057
1273,629.733,5.982
1274,629.744,6.053
1275,629.758,6.005
1276,629.72,5.997
1277,629.725,6.039
1278,629.645,6.002
1279,629.734,6.04
1280,629.661,6.05
1281,629.763,6.014
1282,629.75,6.01
1283,629.728,6.019
1284,629.734,6.021
1285,629.7,6.031
1286,629.76,5.975
1287,629.709,6.041
1288,629.738,6.034
1289,629.714,5.989
1290,629.741,6.022
1291,629.787,5.985
1292,629.751,5.986
1293,629.712,6.032
1294,629.715,6.005
1295,630.978,6.027
1296,629.779,6.028
1297,629.734,6.038
1298,629.696,6.04
1299,629.752,6.005
1300,629.781,6.007
1301,629.706,6.002
1302,630.977,6.045
1303,629.795,5.974
1304,629.714,6.009
1305,629.718,6.01
1306,629.769,5.994
1307,629.737,6.022
1308,629.714,6.034
1309,629.768,6.016
1310,629.697,6.009
1311,629.751,6.037
1312,629.693,6.006
1313,630.996,6.012
1314,629.754,6.001
1315,629.66,6.048
1316,629.748,5.994
1317,629.748,6.021
1318,629.715,6.062
1319,629.759,5.994
1320,629.758,6.003
1321,629.758,6.015
1322,629.79,6.041
1323,629.722,6.001
1324,629.72,6.014
1325,629.729,6.036
1326,629.794,6.048
1327,629.706,5.996
1328,629.767,6.03
1329,629.756,6.044
1330,629.751,5.989
1331,629.716,6.005
1332,629.764,6.006
1333,629.733,6.012
1334,629.802,5.998
1335,629.689,6.02
1336,629.715,6.006
1337,629.734,5.995
1338,629.806,6.044
1339,629.642,6.018
1340,629.728,6
1341,629.721,6.023
1342,629.789,6.029
1343,629.754,6.051
1344,629.766,6.014
1345,629.782,6.05
1346,629.638,6.02
1347,629.773,5.996
1348,629.722,5.987
1349,629.732,6.036
1350,629.776,6
1351,629.73,6.037
1352,629.724,6.005
1353,629.702,6.048
1354,629.734,6.013
1355,629.688,6.031
1356,629.731,6.026
1357,629.711,6.013
1358,629.699,6.039
1359,629.717,6.02
1360,629.772,5.99
1361,630.978,6.018
1362,629.673,6.011
1363,629.738,6.04
1364,629.702,6.007
1365,629.767,6.015
1366,629.733,6.021
1367,629.67,6.011
